a614b9,127.0.0.1,GET,http://127.0.0.1:8000/,1611844402,,200
324fc0,127.0.0.1,GET,http://127.0.0.1:8000/weather,1611844404,56dec0,500
56dec0,127.0.0.1,GET,http://127.0.0.1:8000/weather,1611844404,,500
b5d393,127.0.0.1,GET,http://127.0.0.1:8000/weather,1611844437,,200
d3cb5e,127.0.0.1,GET,http://127.0.0.1:8000/,1611845025,,200
b22a5a,127.0.0.1,GET,http://127.0.0.1:8000/,1611845030,,200
4e58ba,127.0.0.1,GET,http://127.0.0.1:8000/weather,1611845032,,200
173f00,127.0.0.1,GET,http://127.0.0.1:8000/weather,1611845061,,200
c49f30,127.0.0.1,GET,http://127.0.0.1:8000/weather,1611845147,,200
0bf62d,127.0.0.1,GET,http://127.0.0.1:8000/,1611845760,,200
e7b89f,127.0.0.1,GET,http://127.0.0.1:8000/weather,1611845763,,200
826f36,127.0.0.1,GET,http://127.0.0.1:8000/weather,1611853989,39da6c,500
39da6c,127.0.0.1,GET,http://127.0.0.1:8000/weather,1611853989,,500
96a7ee,127.0.0.1,GET,http://127.0.0.1:8000/weather,1611854030,66272d,500
66272d,127.0.0.1,GET,http://127.0.0.1:8000/weather,1611854030,,500
35d980,127.0.0.1,GET,http://127.0.0.1:8000/weather,1611854124,9cadeb,500
9cadeb,127.0.0.1,GET,http://127.0.0.1:8000/weather,1611854124,,500
4bcacd,127.0.0.1,GET,http://127.0.0.1:8000/weather,1611854141,8c78c2,500
8c78c2,127.0.0.1,GET,http://127.0.0.1:8000/weather,1611854141,,500
f1df13,127.0.0.1,GET,http://127.0.0.1:8000/weather,1611854456,b3712c,500
b3712c,127.0.0.1,GET,http://127.0.0.1:8000/weather,1611854456,,500
ab5852,127.0.0.1,GET,http://127.0.0.1:8000/weather,1611854473,,200
fd474e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1611854473,95d0d7,404
95d0d7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1611854473,,404
e8ff66,127.0.0.1,GET,http://127.0.0.1:8000/location,1611854476,a19832,500
a19832,127.0.0.1,GET,http://127.0.0.1:8000/location,1611854476,,500
501be0,127.0.0.1,GET,http://127.0.0.1:8000/location,1611854675,92436c,500
92436c,127.0.0.1,GET,http://127.0.0.1:8000/location,1611854675,,500
16a1d0,127.0.0.1,GET,http://127.0.0.1:8000/location,1611854692,,200
773d00,127.0.0.1,GET,http://127.0.0.1:8000/location,1611854697,03a3e8,500
03a3e8,127.0.0.1,POST,http://127.0.0.1:8000/location,1611854697,,500
e17757,127.0.0.1,GET,http://127.0.0.1:8000/location,1611854744,098cd0,500
098cd0,127.0.0.1,POST,http://127.0.0.1:8000/location,1611854744,,500
ac38c8,127.0.0.1,GET,http://127.0.0.1:8000/l,1611854758,65c071,404
65c071,127.0.0.1,GET,http://127.0.0.1:8000/l,1611854758,,404
bc7204,127.0.0.1,GET,http://127.0.0.1:8000/,1611854764,,200
e65bfb,127.0.0.1,GET,http://127.0.0.1:8000/weather,1611854767,,200
8b1d46,127.0.0.1,GET,http://127.0.0.1:8000/location,1611854768,,200
967a80,127.0.0.1,GET,http://127.0.0.1:8000/location,1611854771,d8b14a,500
d8b14a,127.0.0.1,POST,http://127.0.0.1:8000/location,1611854771,,500
1dcf52,127.0.0.1,POST,http://127.0.0.1:8000/location,1611854821,,303
822bdb,127.0.0.1,GET,http://127.0.0.1:8000/location?location=paris,1611854821,,200
0a56c1,127.0.0.1,POST,http://127.0.0.1:8000/location?location=paris,1611854827,,303
15cfc3,127.0.0.1,GET,http://127.0.0.1:8000/location?location=paris,1611854827,,200
773f65,127.0.0.1,GET,http://127.0.0.1:8000/weather,1611856027,,200
25c7ec,127.0.0.1,GET,http://127.0.0.1:8000/location,1611856034,,200
047b7b,127.0.0.1,POST,http://127.0.0.1:8000/location,1611856037,,303
ad7d21,127.0.0.1,GET,http://127.0.0.1:8000/goodlocation?location=paris,1611856038,7d06af,500
7d06af,127.0.0.1,GET,http://127.0.0.1:8000/goodlocation?location=paris,1611856038,,500
635f85,127.0.0.1,GET,http://127.0.0.1:8000/location,1611856053,,200
59ec55,127.0.0.1,POST,http://127.0.0.1:8000/location,1611856054,,303
c5ed88,127.0.0.1,GET,http://127.0.0.1:8000/goodlocation?location=paris,1611856054,,200
237517,127.0.0.1,GET,http://127.0.0.1:8000/weather,1611856072,,200
d6f451,127.0.0.1,GET,http://127.0.0.1:8000/location,1611856073,,200
491ac8,127.0.0.1,POST,http://127.0.0.1:8000/location,1611856076,,303
b15d6d,127.0.0.1,GET,http://127.0.0.1:8000/goodlocation?location=lskdfjbfvsdmkjbvmkjsd,1611856077,0a161d,500
0a161d,127.0.0.1,GET,http://127.0.0.1:8000/goodlocation?location=lskdfjbfvsdmkjbvmkjsd,1611856077,,500
6414b6,127.0.0.1,GET,http://127.0.0.1:8000/location,1611856080,,200
f217e5,127.0.0.1,GET,http://127.0.0.1:8000/location,1611856416,,200
f497bf,127.0.0.1,POST,http://127.0.0.1:8000/location,1611856419,,303
c45636,127.0.0.1,GET,http://127.0.0.1:8000/goodlocation?location=lkdsbfkdsf,1611856419,0ae21c,500
0ae21c,127.0.0.1,GET,http://127.0.0.1:8000/goodlocation?location=lkdsbfkdsf,1611856419,,500
7854e8,127.0.0.1,GET,http://127.0.0.1:8000/goodlocation?location=lkdsbfkdsf,1611856541,fb6057,500
fb6057,127.0.0.1,GET,http://127.0.0.1:8000/goodlocation?location=lkdsbfkdsf,1611856541,,500
20cf4c,127.0.0.1,GET,http://127.0.0.1:8000/goodlocation?location=lkdsbfkdsf,1611856574,d4b3d7,500
d4b3d7,127.0.0.1,GET,http://127.0.0.1:8000/goodlocation?location=lkdsbfkdsf,1611856574,,500
e537b8,127.0.0.1,GET,http://127.0.0.1:8000/location,1611856801,,200
821944,127.0.0.1,POST,http://127.0.0.1:8000/location,1611856806,,303
ca7e42,127.0.0.1,GET,http://127.0.0.1:8000/goodlocation?location=Dubai,1611856807,,200
cef471,127.0.0.1,GET,http://127.0.0.1:8000/location,1611857069,,200
2e839c,127.0.0.1,POST,http://127.0.0.1:8000/location,1611857071,,303
df7b62,127.0.0.1,GET,http://127.0.0.1:8000/goodlocation?location=fqfqsdfdsf,1611857072,,200
7d9a83,127.0.0.1,GET,http://127.0.0.1:8000/_profiler,1611857116,,301
fbec1e,127.0.0.1,GET,http://127.0.0.1:8000/,1611857421,,200
36b7e9,127.0.0.1,GET,http://127.0.0.1:8000/,1611858340,,200
d08cd5,127.0.0.1,GET,http://127.0.0.1:8000/weather,1611858345,,200
4828b9,127.0.0.1,GET,http://127.0.0.1:8000/location,1611858351,,200
d7b7f8,127.0.0.1,POST,http://127.0.0.1:8000/location,1611858355,,303
1bc33d,127.0.0.1,GET,http://127.0.0.1:8000/goodlocation?location=Brive,1611858356,,200
13ac81,127.0.0.1,GET,http://127.0.0.1:8000/location,1611858387,,200
e753a9,127.0.0.1,POST,http://127.0.0.1:8000/location,1611858390,,303
7fa88a,127.0.0.1,GET,http://127.0.0.1:8000/goodlocation?location=k%3Avbkfdnbvkmjfdnmvbnfx,1611858391,,200
38d54f,127.0.0.1,GET,http://127.0.0.1:8000/location,1611858397,,200
fc99c7,127.0.0.1,GET,http://127.0.0.1:8000/,1611858407,,200
dda49f,127.0.0.1,GET,http://127.0.0.1:8000/weather,1611858408,,200
56a1e8,127.0.0.1,GET,http://127.0.0.1:8000/location,1611858409,,200
